image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0070785,data/raw/ISIC_Archive_2/images/ISIC_0070785.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0070786,data/raw/ISIC_Archive_2/images/ISIC_0070786.jpg,5,Nevus,5,Nevus
ISIC_0070789,data/raw/ISIC_Archive_2/images/ISIC_0070789.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0070791,data/raw/ISIC_Archive_2/images/ISIC_0070791.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070798,data/raw/ISIC_Archive_2/images/ISIC_0070798.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070800,data/raw/ISIC_Archive_2/images/ISIC_0070800.jpg,5,Nevus,5,Nevus
ISIC_0070802,data/raw/ISIC_Archive_2/images/ISIC_0070802.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070803,data/raw/ISIC_Archive_2/images/ISIC_0070803.jpg,5,Nevus,5,Nevus
ISIC_0070805,data/raw/ISIC_Archive_2/images/ISIC_0070805.jpg,4,Melanoma,5,Nevus
ISIC_0070806,data/raw/ISIC_Archive_2/images/ISIC_0070806.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070808,data/raw/ISIC_Archive_2/images/ISIC_0070808.jpg,5,Nevus,5,Nevus
ISIC_0070809,data/raw/ISIC_Archive_2/images/ISIC_0070809.jpg,4,Melanoma,5,Nevus
ISIC_0070816,data/raw/ISIC_Archive_2/images/ISIC_0070816.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0070817,data/raw/ISIC_Archive_2/images/ISIC_0070817.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070819,data/raw/ISIC_Archive_2/images/ISIC_0070819.jpg,5,Nevus,5,Nevus
ISIC_0070822,data/raw/ISIC_Archive_2/images/ISIC_0070822.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0070824,data/raw/ISIC_Archive_2/images/ISIC_0070824.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070830,data/raw/ISIC_Archive_2/images/ISIC_0070830.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0070831,data/raw/ISIC_Archive_2/images/ISIC_0070831.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070834,data/raw/ISIC_Archive_2/images/ISIC_0070834.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070836,data/raw/ISIC_Archive_2/images/ISIC_0070836.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070840,data/raw/ISIC_Archive_2/images/ISIC_0070840.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070843,data/raw/ISIC_Archive_2/images/ISIC_0070843.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070844,data/raw/ISIC_Archive_2/images/ISIC_0070844.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070846,data/raw/ISIC_Archive_2/images/ISIC_0070846.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0070849,data/raw/ISIC_Archive_2/images/ISIC_0070849.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070850,data/raw/ISIC_Archive_2/images/ISIC_0070850.jpg,5,Nevus,5,Nevus
ISIC_0070852,data/raw/ISIC_Archive_2/images/ISIC_0070852.jpg,4,Melanoma,5,Nevus
ISIC_0070853,data/raw/ISIC_Archive_2/images/ISIC_0070853.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070862,data/raw/ISIC_Archive_2/images/ISIC_0070862.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070875,data/raw/ISIC_Archive_2/images/ISIC_0070875.jpg,3,Dermatofibroma,6,Vascular Lesion
ISIC_0070880,data/raw/ISIC_Archive_2/images/ISIC_0070880.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070883,data/raw/ISIC_Archive_2/images/ISIC_0070883.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0070884,data/raw/ISIC_Archive_2/images/ISIC_0070884.jpg,5,Nevus,5,Nevus
ISIC_0070885,data/raw/ISIC_Archive_2/images/ISIC_0070885.jpg,5,Nevus,5,Nevus
ISIC_0070888,data/raw/ISIC_Archive_2/images/ISIC_0070888.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0070889,data/raw/ISIC_Archive_2/images/ISIC_0070889.jpg,5,Nevus,5,Nevus
ISIC_0070891,data/raw/ISIC_Archive_2/images/ISIC_0070891.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070892,data/raw/ISIC_Archive_2/images/ISIC_0070892.jpg,4,Melanoma,5,Nevus
ISIC_0070894,data/raw/ISIC_Archive_2/images/ISIC_0070894.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0070897,data/raw/ISIC_Archive_2/images/ISIC_0070897.jpg,5,Nevus,6,Vascular Lesion
ISIC_0070898,data/raw/ISIC_Archive_2/images/ISIC_0070898.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070900,data/raw/ISIC_Archive_2/images/ISIC_0070900.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070901,data/raw/ISIC_Archive_2/images/ISIC_0070901.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0070903,data/raw/ISIC_Archive_2/images/ISIC_0070903.jpg,5,Nevus,5,Nevus
ISIC_0070909,data/raw/ISIC_Archive_2/images/ISIC_0070909.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070913,data/raw/ISIC_Archive_2/images/ISIC_0070913.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070915,data/raw/ISIC_Archive_2/images/ISIC_0070915.jpg,5,Nevus,5,Nevus
ISIC_0070920,data/raw/ISIC_Archive_2/images/ISIC_0070920.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070924,data/raw/ISIC_Archive_2/images/ISIC_0070924.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070927,data/raw/ISIC_Archive_2/images/ISIC_0070927.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070933,data/raw/ISIC_Archive_2/images/ISIC_0070933.jpg,4,Melanoma,5,Nevus
ISIC_0070935,data/raw/ISIC_Archive_2/images/ISIC_0070935.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070938,data/raw/ISIC_Archive_2/images/ISIC_0070938.jpg,4,Melanoma,5,Nevus
ISIC_0070940,data/raw/ISIC_Archive_2/images/ISIC_0070940.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0070941,data/raw/ISIC_Archive_2/images/ISIC_0070941.jpg,5,Nevus,5,Nevus
ISIC_0070942,data/raw/ISIC_Archive_2/images/ISIC_0070942.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0070943,data/raw/ISIC_Archive_2/images/ISIC_0070943.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070945,data/raw/ISIC_Archive_2/images/ISIC_0070945.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0070947,data/raw/ISIC_Archive_2/images/ISIC_0070947.jpg,5,Nevus,5,Nevus
ISIC_0070948,data/raw/ISIC_Archive_2/images/ISIC_0070948.jpg,5,Nevus,5,Nevus
ISIC_0070950,data/raw/ISIC_Archive_2/images/ISIC_0070950.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070951,data/raw/ISIC_Archive_2/images/ISIC_0070951.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070955,data/raw/ISIC_Archive_2/images/ISIC_0070955.jpg,5,Nevus,5,Nevus
ISIC_0070956,data/raw/ISIC_Archive_2/images/ISIC_0070956.jpg,4,Melanoma,5,Nevus
ISIC_0070958,data/raw/ISIC_Archive_2/images/ISIC_0070958.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070959,data/raw/ISIC_Archive_2/images/ISIC_0070959.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0070968,data/raw/ISIC_Archive_2/images/ISIC_0070968.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070973,data/raw/ISIC_Archive_2/images/ISIC_0070973.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0070974,data/raw/ISIC_Archive_2/images/ISIC_0070974.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0070975,data/raw/ISIC_Archive_2/images/ISIC_0070975.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0070976,data/raw/ISIC_Archive_2/images/ISIC_0070976.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0070978,data/raw/ISIC_Archive_2/images/ISIC_0070978.jpg,5,Nevus,3,Dermatofibroma
ISIC_0070991,data/raw/ISIC_Archive_2/images/ISIC_0070991.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0070992,data/raw/ISIC_Archive_2/images/ISIC_0070992.jpg,4,Melanoma,5,Nevus
ISIC_0070994,data/raw/ISIC_Archive_2/images/ISIC_0070994.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0070997,data/raw/ISIC_Archive_2/images/ISIC_0070997.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071000,data/raw/ISIC_Archive_2/images/ISIC_0071000.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071001,data/raw/ISIC_Archive_2/images/ISIC_0071001.jpg,5,Nevus,5,Nevus
ISIC_0071002,data/raw/ISIC_Archive_2/images/ISIC_0071002.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0071003,data/raw/ISIC_Archive_2/images/ISIC_0071003.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071004,data/raw/ISIC_Archive_2/images/ISIC_0071004.jpg,5,Nevus,5,Nevus
ISIC_0071008,data/raw/ISIC_Archive_2/images/ISIC_0071008.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071012,data/raw/ISIC_Archive_2/images/ISIC_0071012.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071017,data/raw/ISIC_Archive_2/images/ISIC_0071017.jpg,4,Melanoma,5,Nevus
ISIC_0071019,data/raw/ISIC_Archive_2/images/ISIC_0071019.jpg,5,Nevus,5,Nevus
ISIC_0071021,data/raw/ISIC_Archive_2/images/ISIC_0071021.jpg,5,Nevus,5,Nevus
ISIC_0071022,data/raw/ISIC_Archive_2/images/ISIC_0071022.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071029,data/raw/ISIC_Archive_2/images/ISIC_0071029.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071030,data/raw/ISIC_Archive_2/images/ISIC_0071030.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071031,data/raw/ISIC_Archive_2/images/ISIC_0071031.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071032,data/raw/ISIC_Archive_2/images/ISIC_0071032.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071035,data/raw/ISIC_Archive_2/images/ISIC_0071035.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071043,data/raw/ISIC_Archive_2/images/ISIC_0071043.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071045,data/raw/ISIC_Archive_2/images/ISIC_0071045.jpg,4,Melanoma,5,Nevus
ISIC_0071050,data/raw/ISIC_Archive_2/images/ISIC_0071050.jpg,4,Melanoma,4,Melanoma
ISIC_0071051,data/raw/ISIC_Archive_2/images/ISIC_0071051.jpg,5,Nevus,5,Nevus
ISIC_0071056,data/raw/ISIC_Archive_2/images/ISIC_0071056.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071060,data/raw/ISIC_Archive_2/images/ISIC_0071060.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071068,data/raw/ISIC_Archive_2/images/ISIC_0071068.jpg,5,Nevus,5,Nevus
ISIC_0071069,data/raw/ISIC_Archive_2/images/ISIC_0071069.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071072,data/raw/ISIC_Archive_2/images/ISIC_0071072.jpg,5,Nevus,5,Nevus
ISIC_0071073,data/raw/ISIC_Archive_2/images/ISIC_0071073.jpg,5,Nevus,5,Nevus
ISIC_0071078,data/raw/ISIC_Archive_2/images/ISIC_0071078.jpg,5,Nevus,5,Nevus
ISIC_0071089,data/raw/ISIC_Archive_2/images/ISIC_0071089.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071091,data/raw/ISIC_Archive_2/images/ISIC_0071091.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071094,data/raw/ISIC_Archive_2/images/ISIC_0071094.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071095,data/raw/ISIC_Archive_2/images/ISIC_0071095.jpg,4,Melanoma,4,Melanoma
ISIC_0071096,data/raw/ISIC_Archive_2/images/ISIC_0071096.jpg,5,Nevus,5,Nevus
ISIC_0071099,data/raw/ISIC_Archive_2/images/ISIC_0071099.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071101,data/raw/ISIC_Archive_2/images/ISIC_0071101.jpg,4,Melanoma,4,Melanoma
ISIC_0071105,data/raw/ISIC_Archive_2/images/ISIC_0071105.jpg,5,Nevus,5,Nevus
ISIC_0071106,data/raw/ISIC_Archive_2/images/ISIC_0071106.jpg,5,Nevus,5,Nevus
ISIC_0071107,data/raw/ISIC_Archive_2/images/ISIC_0071107.jpg,5,Nevus,5,Nevus
ISIC_0071110,data/raw/ISIC_Archive_2/images/ISIC_0071110.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071111,data/raw/ISIC_Archive_2/images/ISIC_0071111.jpg,4,Melanoma,5,Nevus
ISIC_0071113,data/raw/ISIC_Archive_2/images/ISIC_0071113.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071117,data/raw/ISIC_Archive_2/images/ISIC_0071117.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071118,data/raw/ISIC_Archive_2/images/ISIC_0071118.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071119,data/raw/ISIC_Archive_2/images/ISIC_0071119.jpg,4,Melanoma,5,Nevus
ISIC_0071121,data/raw/ISIC_Archive_2/images/ISIC_0071121.jpg,5,Nevus,5,Nevus
ISIC_0071127,data/raw/ISIC_Archive_2/images/ISIC_0071127.jpg,5,Nevus,5,Nevus
ISIC_0071132,data/raw/ISIC_Archive_2/images/ISIC_0071132.jpg,4,Melanoma,5,Nevus
ISIC_0071133,data/raw/ISIC_Archive_2/images/ISIC_0071133.jpg,4,Melanoma,5,Nevus
ISIC_0071135,data/raw/ISIC_Archive_2/images/ISIC_0071135.jpg,5,Nevus,5,Nevus
ISIC_0071138,data/raw/ISIC_Archive_2/images/ISIC_0071138.jpg,4,Melanoma,5,Nevus
ISIC_0071143,data/raw/ISIC_Archive_2/images/ISIC_0071143.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0071147,data/raw/ISIC_Archive_2/images/ISIC_0071147.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071149,data/raw/ISIC_Archive_2/images/ISIC_0071149.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071156,data/raw/ISIC_Archive_2/images/ISIC_0071156.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071157,data/raw/ISIC_Archive_2/images/ISIC_0071157.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071159,data/raw/ISIC_Archive_2/images/ISIC_0071159.jpg,5,Nevus,5,Nevus
ISIC_0071162,data/raw/ISIC_Archive_2/images/ISIC_0071162.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071168,data/raw/ISIC_Archive_2/images/ISIC_0071168.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071171,data/raw/ISIC_Archive_2/images/ISIC_0071171.jpg,5,Nevus,5,Nevus
ISIC_0071172,data/raw/ISIC_Archive_2/images/ISIC_0071172.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071174,data/raw/ISIC_Archive_2/images/ISIC_0071174.jpg,5,Nevus,5,Nevus
ISIC_0071175,data/raw/ISIC_Archive_2/images/ISIC_0071175.jpg,5,Nevus,5,Nevus
ISIC_0071176,data/raw/ISIC_Archive_2/images/ISIC_0071176.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071179,data/raw/ISIC_Archive_2/images/ISIC_0071179.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071181,data/raw/ISIC_Archive_2/images/ISIC_0071181.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071185,data/raw/ISIC_Archive_2/images/ISIC_0071185.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071188,data/raw/ISIC_Archive_2/images/ISIC_0071188.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071192,data/raw/ISIC_Archive_2/images/ISIC_0071192.jpg,4,Melanoma,5,Nevus
ISIC_0071194,data/raw/ISIC_Archive_2/images/ISIC_0071194.jpg,5,Nevus,5,Nevus
ISIC_0071196,data/raw/ISIC_Archive_2/images/ISIC_0071196.jpg,4,Melanoma,5,Nevus
ISIC_0071198,data/raw/ISIC_Archive_2/images/ISIC_0071198.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071200,data/raw/ISIC_Archive_2/images/ISIC_0071200.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071208,data/raw/ISIC_Archive_2/images/ISIC_0071208.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071214,data/raw/ISIC_Archive_2/images/ISIC_0071214.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071216,data/raw/ISIC_Archive_2/images/ISIC_0071216.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071218,data/raw/ISIC_Archive_2/images/ISIC_0071218.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071223,data/raw/ISIC_Archive_2/images/ISIC_0071223.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071230,data/raw/ISIC_Archive_2/images/ISIC_0071230.jpg,5,Nevus,5,Nevus
ISIC_0071232,data/raw/ISIC_Archive_2/images/ISIC_0071232.jpg,5,Nevus,5,Nevus
ISIC_0071233,data/raw/ISIC_Archive_2/images/ISIC_0071233.jpg,3,Dermatofibroma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071235,data/raw/ISIC_Archive_2/images/ISIC_0071235.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071236,data/raw/ISIC_Archive_2/images/ISIC_0071236.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071237,data/raw/ISIC_Archive_2/images/ISIC_0071237.jpg,5,Nevus,5,Nevus
ISIC_0071239,data/raw/ISIC_Archive_2/images/ISIC_0071239.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071245,data/raw/ISIC_Archive_2/images/ISIC_0071245.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071246,data/raw/ISIC_Archive_2/images/ISIC_0071246.jpg,5,Nevus,5,Nevus
ISIC_0071257,data/raw/ISIC_Archive_2/images/ISIC_0071257.jpg,4,Melanoma,5,Nevus
ISIC_0071258,data/raw/ISIC_Archive_2/images/ISIC_0071258.jpg,4,Melanoma,4,Melanoma
ISIC_0071261,data/raw/ISIC_Archive_2/images/ISIC_0071261.jpg,5,Nevus,5,Nevus
ISIC_0071266,data/raw/ISIC_Archive_2/images/ISIC_0071266.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071277,data/raw/ISIC_Archive_2/images/ISIC_0071277.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071284,data/raw/ISIC_Archive_2/images/ISIC_0071284.jpg,5,Nevus,5,Nevus
ISIC_0071285,data/raw/ISIC_Archive_2/images/ISIC_0071285.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071286,data/raw/ISIC_Archive_2/images/ISIC_0071286.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071287,data/raw/ISIC_Archive_2/images/ISIC_0071287.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071289,data/raw/ISIC_Archive_2/images/ISIC_0071289.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071294,data/raw/ISIC_Archive_2/images/ISIC_0071294.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071295,data/raw/ISIC_Archive_2/images/ISIC_0071295.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071300,data/raw/ISIC_Archive_2/images/ISIC_0071300.jpg,5,Nevus,5,Nevus
ISIC_0071302,data/raw/ISIC_Archive_2/images/ISIC_0071302.jpg,5,Nevus,5,Nevus
ISIC_0071303,data/raw/ISIC_Archive_2/images/ISIC_0071303.jpg,4,Melanoma,4,Melanoma
ISIC_0071308,data/raw/ISIC_Archive_2/images/ISIC_0071308.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071315,data/raw/ISIC_Archive_2/images/ISIC_0071315.jpg,4,Melanoma,4,Melanoma
ISIC_0071321,data/raw/ISIC_Archive_2/images/ISIC_0071321.jpg,4,Melanoma,5,Nevus
ISIC_0071325,data/raw/ISIC_Archive_2/images/ISIC_0071325.jpg,5,Nevus,5,Nevus
ISIC_0071327,data/raw/ISIC_Archive_2/images/ISIC_0071327.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071332,data/raw/ISIC_Archive_2/images/ISIC_0071332.jpg,5,Nevus,5,Nevus
ISIC_0071333,data/raw/ISIC_Archive_2/images/ISIC_0071333.jpg,5,Nevus,4,Melanoma
ISIC_0071334,data/raw/ISIC_Archive_2/images/ISIC_0071334.jpg,5,Nevus,5,Nevus
ISIC_0071338,data/raw/ISIC_Archive_2/images/ISIC_0071338.jpg,5,Nevus,5,Nevus
ISIC_0071341,data/raw/ISIC_Archive_2/images/ISIC_0071341.jpg,5,Nevus,5,Nevus
ISIC_0071342,data/raw/ISIC_Archive_2/images/ISIC_0071342.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071343,data/raw/ISIC_Archive_2/images/ISIC_0071343.jpg,5,Nevus,5,Nevus
ISIC_0071346,data/raw/ISIC_Archive_2/images/ISIC_0071346.jpg,4,Melanoma,5,Nevus
ISIC_0071347,data/raw/ISIC_Archive_2/images/ISIC_0071347.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071352,data/raw/ISIC_Archive_2/images/ISIC_0071352.jpg,5,Nevus,5,Nevus
ISIC_0071353,data/raw/ISIC_Archive_2/images/ISIC_0071353.jpg,5,Nevus,5,Nevus
ISIC_0071354,data/raw/ISIC_Archive_2/images/ISIC_0071354.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071355,data/raw/ISIC_Archive_2/images/ISIC_0071355.jpg,5,Nevus,5,Nevus
ISIC_0071362,data/raw/ISIC_Archive_2/images/ISIC_0071362.jpg,5,Nevus,5,Nevus
ISIC_0071366,data/raw/ISIC_Archive_2/images/ISIC_0071366.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071367,data/raw/ISIC_Archive_2/images/ISIC_0071367.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071368,data/raw/ISIC_Archive_2/images/ISIC_0071368.jpg,5,Nevus,5,Nevus
ISIC_0071374,data/raw/ISIC_Archive_2/images/ISIC_0071374.jpg,5,Nevus,5,Nevus
ISIC_0071375,data/raw/ISIC_Archive_2/images/ISIC_0071375.jpg,5,Nevus,5,Nevus
ISIC_0071384,data/raw/ISIC_Archive_2/images/ISIC_0071384.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0071385,data/raw/ISIC_Archive_2/images/ISIC_0071385.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071386,data/raw/ISIC_Archive_2/images/ISIC_0071386.jpg,5,Nevus,5,Nevus
ISIC_0071388,data/raw/ISIC_Archive_2/images/ISIC_0071388.jpg,4,Melanoma,4,Melanoma
ISIC_0071389,data/raw/ISIC_Archive_2/images/ISIC_0071389.jpg,5,Nevus,5,Nevus
ISIC_0071391,data/raw/ISIC_Archive_2/images/ISIC_0071391.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071397,data/raw/ISIC_Archive_2/images/ISIC_0071397.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071401,data/raw/ISIC_Archive_2/images/ISIC_0071401.jpg,4,Melanoma,5,Nevus
ISIC_0071403,data/raw/ISIC_Archive_2/images/ISIC_0071403.jpg,5,Nevus,5,Nevus
ISIC_0071406,data/raw/ISIC_Archive_2/images/ISIC_0071406.jpg,5,Nevus,5,Nevus
ISIC_0071407,data/raw/ISIC_Archive_2/images/ISIC_0071407.jpg,5,Nevus,5,Nevus
ISIC_0071408,data/raw/ISIC_Archive_2/images/ISIC_0071408.jpg,4,Melanoma,5,Nevus
ISIC_0071418,data/raw/ISIC_Archive_2/images/ISIC_0071418.jpg,3,Dermatofibroma,6,Vascular Lesion
ISIC_0071419,data/raw/ISIC_Archive_2/images/ISIC_0071419.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071422,data/raw/ISIC_Archive_2/images/ISIC_0071422.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071431,data/raw/ISIC_Archive_2/images/ISIC_0071431.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071432,data/raw/ISIC_Archive_2/images/ISIC_0071432.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071436,data/raw/ISIC_Archive_2/images/ISIC_0071436.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071437,data/raw/ISIC_Archive_2/images/ISIC_0071437.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071438,data/raw/ISIC_Archive_2/images/ISIC_0071438.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071446,data/raw/ISIC_Archive_2/images/ISIC_0071446.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071448,data/raw/ISIC_Archive_2/images/ISIC_0071448.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071450,data/raw/ISIC_Archive_2/images/ISIC_0071450.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071455,data/raw/ISIC_Archive_2/images/ISIC_0071455.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071457,data/raw/ISIC_Archive_2/images/ISIC_0071457.jpg,5,Nevus,4,Melanoma
ISIC_0071458,data/raw/ISIC_Archive_2/images/ISIC_0071458.jpg,4,Melanoma,5,Nevus
ISIC_0071461,data/raw/ISIC_Archive_2/images/ISIC_0071461.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071464,data/raw/ISIC_Archive_2/images/ISIC_0071464.jpg,5,Nevus,5,Nevus
ISIC_0071466,data/raw/ISIC_Archive_2/images/ISIC_0071466.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071467,data/raw/ISIC_Archive_2/images/ISIC_0071467.jpg,5,Nevus,5,Nevus
ISIC_0071468,data/raw/ISIC_Archive_2/images/ISIC_0071468.jpg,5,Nevus,5,Nevus
ISIC_0071470,data/raw/ISIC_Archive_2/images/ISIC_0071470.jpg,4,Melanoma,5,Nevus
