image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000369,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000369.jpg,5,Nevus,4,Melanoma
ISIC_0000372,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000372.jpg,5,Nevus,5,Nevus
ISIC_0000373,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000373.jpg,5,Nevus,5,Nevus
ISIC_0000374,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000374.jpg,5,Nevus,5,Nevus
ISIC_0000375,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000375.jpg,5,Nevus,5,Nevus
ISIC_0000376,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000376.jpg,5,Nevus,5,Nevus
ISIC_0000377,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000377.jpg,5,Nevus,5,Nevus
ISIC_0000379,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000379.jpg,5,Nevus,5,Nevus
ISIC_0000380,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000380.jpg,5,Nevus,4,Melanoma
ISIC_0000382,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000382.jpg,5,Nevus,5,Nevus
ISIC_0000383,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000383.jpg,5,Nevus,5,Nevus
ISIC_0000384,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000384.jpg,5,Nevus,5,Nevus
ISIC_0000385,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000385.jpg,5,Nevus,5,Nevus
ISIC_0000386,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000386.jpg,5,Nevus,5,Nevus
ISIC_0000387,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000387.jpg,5,Nevus,5,Nevus
ISIC_0000388,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000388.jpg,5,Nevus,5,Nevus
ISIC_0000391,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000391.jpg,5,Nevus,5,Nevus
ISIC_0000392,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000392.jpg,5,Nevus,5,Nevus
ISIC_0000396,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000396.jpg,5,Nevus,5,Nevus
ISIC_0000397,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000397.jpg,5,Nevus,5,Nevus
ISIC_0000403,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000403.jpg,5,Nevus,5,Nevus
ISIC_0000407,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000407.jpg,5,Nevus,5,Nevus
ISIC_0000408,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000408.jpg,5,Nevus,5,Nevus
ISIC_0000409,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000409.jpg,5,Nevus,5,Nevus
ISIC_0000416,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000416.jpg,5,Nevus,5,Nevus
ISIC_0000419,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000419.jpg,5,Nevus,5,Nevus
ISIC_0000421,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000421.jpg,5,Nevus,5,Nevus
ISIC_0000422,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000422.jpg,5,Nevus,5,Nevus
ISIC_0000424,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000424.jpg,5,Nevus,5,Nevus
ISIC_0000426,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000426.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000427,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000427.jpg,5,Nevus,5,Nevus
ISIC_0000430,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000430.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000431,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000431.jpg,5,Nevus,5,Nevus
ISIC_0000433,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000433.jpg,5,Nevus,5,Nevus
ISIC_0000435,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000435.jpg,5,Nevus,5,Nevus
ISIC_0000436,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000436.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000437,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000437.jpg,5,Nevus,5,Nevus
ISIC_0000439,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000439.jpg,5,Nevus,5,Nevus
ISIC_0000442,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000442.jpg,5,Nevus,5,Nevus
ISIC_0000443,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000443.jpg,5,Nevus,5,Nevus
ISIC_0000447,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000447.jpg,5,Nevus,5,Nevus
ISIC_0000448,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000448.jpg,5,Nevus,5,Nevus
ISIC_0000449,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000449.jpg,5,Nevus,5,Nevus
ISIC_0000451,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000451.jpg,5,Nevus,5,Nevus
ISIC_0000452,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000452.jpg,5,Nevus,5,Nevus
ISIC_0000453,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000453.jpg,5,Nevus,5,Nevus
ISIC_0000455,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000455.jpg,5,Nevus,5,Nevus
ISIC_0000456,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000456.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000457,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000457.jpg,5,Nevus,5,Nevus
ISIC_0000458,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000458.jpg,5,Nevus,5,Nevus
ISIC_0000461,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000461.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000465,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000465.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000467,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000467.jpg,5,Nevus,5,Nevus
ISIC_0000468,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000468.jpg,5,Nevus,5,Nevus
ISIC_0000470,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000470.jpg,5,Nevus,5,Nevus
ISIC_0000472,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000472.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000473,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000473.jpg,5,Nevus,5,Nevus
ISIC_0000474,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000474.jpg,5,Nevus,5,Nevus
ISIC_0000477,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000477.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000478,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000478.jpg,5,Nevus,5,Nevus
ISIC_0000479,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000479.jpg,5,Nevus,5,Nevus
ISIC_0000480,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000480.jpg,5,Nevus,5,Nevus
ISIC_0000481,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000481.jpg,5,Nevus,4,Melanoma
ISIC_0000483,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000483.jpg,5,Nevus,5,Nevus
ISIC_0000485,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000485.jpg,5,Nevus,4,Melanoma
ISIC_0000486,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000486.jpg,5,Nevus,5,Nevus
ISIC_0000488,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000488.jpg,5,Nevus,5,Nevus
ISIC_0000491,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000491.jpg,5,Nevus,5,Nevus
ISIC_0000493,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000493.jpg,5,Nevus,4,Melanoma
ISIC_0000494,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000494.jpg,5,Nevus,5,Nevus
ISIC_0000495,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000495.jpg,5,Nevus,5,Nevus
ISIC_0000496,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000496.jpg,5,Nevus,5,Nevus
ISIC_0000498,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000498.jpg,5,Nevus,4,Melanoma
ISIC_0000499,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000499.jpg,5,Nevus,5,Nevus
ISIC_0000500,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000500.jpg,5,Nevus,5,Nevus
ISIC_0000501,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000501.jpg,5,Nevus,4,Melanoma
ISIC_0000503,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000503.jpg,5,Nevus,4,Melanoma
ISIC_0000504,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000504.jpg,5,Nevus,5,Nevus
ISIC_0000505,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000505.jpg,5,Nevus,5,Nevus
ISIC_0000506,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000506.jpg,5,Nevus,5,Nevus
ISIC_0000507,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000507.jpg,5,Nevus,5,Nevus
ISIC_0000508,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000508.jpg,5,Nevus,5,Nevus
ISIC_0000509,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000509.jpg,5,Nevus,5,Nevus
ISIC_0000510,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000510.jpg,5,Nevus,5,Nevus
ISIC_0000512,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000512.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000514,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000514.jpg,5,Nevus,5,Nevus
ISIC_0000515,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000515.jpg,5,Nevus,5,Nevus
ISIC_0000523,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000523.jpg,5,Nevus,5,Nevus
ISIC_0000524,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000524.jpg,5,Nevus,4,Melanoma
ISIC_0000525,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000525.jpg,5,Nevus,5,Nevus
ISIC_0000527,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000527.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000528,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000528.jpg,5,Nevus,5,Nevus
ISIC_0000529,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000529.jpg,5,Nevus,5,Nevus
ISIC_0000534,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000534.jpg,5,Nevus,5,Nevus
ISIC_0000535,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000535.jpg,5,Nevus,5,Nevus
ISIC_0000536,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000536.jpg,5,Nevus,5,Nevus
ISIC_0000537,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000537.jpg,5,Nevus,5,Nevus
ISIC_0000538,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000538.jpg,5,Nevus,5,Nevus
ISIC_0000539,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000539.jpg,5,Nevus,5,Nevus
ISIC_0000540,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000540.jpg,5,Nevus,5,Nevus
ISIC_0000541,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000541.jpg,5,Nevus,4,Melanoma
ISIC_0000542,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000542.jpg,5,Nevus,5,Nevus
ISIC_0000543,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000543.jpg,5,Nevus,4,Melanoma
ISIC_0000544,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000544.jpg,5,Nevus,4,Melanoma
ISIC_0000545,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000545.jpg,5,Nevus,5,Nevus
ISIC_0000546,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000546.jpg,5,Nevus,5,Nevus
ISIC_0000556,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000556.jpg,5,Nevus,5,Nevus
ISIC_0010426,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010426.jpg,4,Melanoma,4,Melanoma
ISIC_0010400,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010400.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010611,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010611.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0009910,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009910.jpg,4,Melanoma,5,Nevus
ISIC_0000410,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000410.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010648,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010648.jpg,4,Melanoma,5,Nevus
ISIC_0009882,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009882.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000299,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000299.jpg,4,Melanoma,4,Melanoma
ISIC_0000414,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000414.jpg,4,Melanoma,4,Melanoma
ISIC_0010402,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010402.jpg,4,Melanoma,4,Melanoma
ISIC_0010407,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010407.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010376,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010376.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010391,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010391.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000459,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000459.jpg,4,Melanoma,5,Nevus
ISIC_0000450,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000450.jpg,4,Melanoma,5,Nevus
ISIC_0010148,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010148.jpg,4,Melanoma,5,Nevus
ISIC_0000522,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000522.jpg,4,Melanoma,5,Nevus
ISIC_0009897,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009897.jpg,4,Melanoma,5,Nevus
ISIC_0000484,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000484.jpg,4,Melanoma,4,Melanoma
ISIC_0010783,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010783.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010729,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010729.jpg,4,Melanoma,4,Melanoma
ISIC_0010034,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010034.jpg,4,Melanoma,4,Melanoma
ISIC_0009955,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009955.jpg,4,Melanoma,5,Nevus
ISIC_0000165,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000165.jpg,4,Melanoma,5,Nevus
ISIC_0010759,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010759.jpg,4,Melanoma,5,Nevus
ISIC_0009913,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009913.jpg,4,Melanoma,5,Nevus
ISIC_0010579,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010579.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0001103,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001103.jpg,4,Melanoma,5,Nevus
ISIC_0001128,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001128.jpg,4,Melanoma,5,Nevus
ISIC_0010482,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010482.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010081,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010081.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010393,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010393.jpg,4,Melanoma,5,Nevus
ISIC_0010231,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010231.jpg,4,Melanoma,5,Nevus
ISIC_0010432,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010432.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010379,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010379.jpg,4,Melanoma,4,Melanoma
ISIC_0010413,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010413.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000278,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000278.jpg,4,Melanoma,4,Melanoma
ISIC_0000463,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000463.jpg,4,Melanoma,5,Nevus
ISIC_0000400,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000400.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010217,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010217.jpg,4,Melanoma,4,Melanoma
ISIC_0010799,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010799.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010564,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010564.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0001127,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001127.jpg,4,Melanoma,5,Nevus
ISIC_0000176,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000176.jpg,4,Melanoma,5,Nevus
ISIC_0000295,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000295.jpg,4,Melanoma,4,Melanoma
ISIC_0010609,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010609.jpg,4,Melanoma,5,Nevus
ISIC_0010359,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010359.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0001148,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001148.jpg,4,Melanoma,4,Melanoma
ISIC_0010364,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010364.jpg,4,Melanoma,5,Nevus
ISIC_0000309,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000309.jpg,4,Melanoma,4,Melanoma
ISIC_0000167,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000167.jpg,4,Melanoma,4,Melanoma
ISIC_0000279,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000279.jpg,4,Melanoma,4,Melanoma
ISIC_0010278,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010278.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000303,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000303.jpg,4,Melanoma,4,Melanoma
ISIC_0000047,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000047.jpg,5,Nevus,5,Nevus
ISIC_0000317,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000317.jpg,5,Nevus,5,Nevus
ISIC_0000346,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000346.jpg,5,Nevus,5,Nevus
ISIC_0000381,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000381.jpg,5,Nevus,5,Nevus
ISIC_0000225,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000225.jpg,5,Nevus,5,Nevus
ISIC_0000532,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000532.jpg,5,Nevus,4,Melanoma
ISIC_0000476,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000476.jpg,5,Nevus,5,Nevus
ISIC_0000490,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000490.jpg,5,Nevus,5,Nevus
ISIC_0000378,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000378.jpg,5,Nevus,5,Nevus
ISIC_0000319,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000319.jpg,5,Nevus,5,Nevus
ISIC_0000370,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000370.jpg,5,Nevus,5,Nevus
ISIC_0000320,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000320.jpg,5,Nevus,5,Nevus
ISIC_0000068,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000068.jpg,5,Nevus,5,Nevus
ISIC_0000371,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000371.jpg,5,Nevus,4,Melanoma
ISIC_0000053,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000053.jpg,5,Nevus,4,Melanoma
ISIC_0000321,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000321.jpg,5,Nevus,5,Nevus
ISIC_0000260,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000260.jpg,5,Nevus,5,Nevus
ISIC_0000471,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000471.jpg,5,Nevus,5,Nevus
ISIC_0000389,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000389.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000497,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000497.jpg,5,Nevus,5,Nevus
ISIC_0000231,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000231.jpg,5,Nevus,5,Nevus
ISIC_0000239,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000239.jpg,5,Nevus,5,Nevus
ISIC_0000425,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000425.jpg,5,Nevus,5,Nevus
ISIC_0000052,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000052.jpg,5,Nevus,5,Nevus
ISIC_0000099,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000099.jpg,5,Nevus,5,Nevus
ISIC_0000058,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000058.jpg,5,Nevus,5,Nevus
ISIC_0000418,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000418.jpg,5,Nevus,5,Nevus
ISIC_0000530,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000530.jpg,5,Nevus,5,Nevus
ISIC_0000423,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000423.jpg,5,Nevus,5,Nevus
ISIC_0000088,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000088.jpg,5,Nevus,4,Melanoma
ISIC_0000460,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000460.jpg,5,Nevus,5,Nevus
ISIC_0000349,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000349.jpg,5,Nevus,5,Nevus
ISIC_0000338,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000338.jpg,5,Nevus,5,Nevus
ISIC_0000368,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000368.jpg,5,Nevus,4,Melanoma
ISIC_0000340,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000340.jpg,5,Nevus,5,Nevus
ISIC_0000492,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000492.jpg,5,Nevus,5,Nevus
ISIC_0000475,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000475.jpg,5,Nevus,5,Nevus
ISIC_0000345,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000345.jpg,5,Nevus,5,Nevus
ISIC_0000360,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000360.jpg,5,Nevus,5,Nevus
ISIC_0000325,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000325.jpg,5,Nevus,4,Melanoma
ISIC_0000464,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000464.jpg,5,Nevus,4,Melanoma
ISIC_0000489,data/raw/ISIC_Archive_1/Train/nevus/ISIC_0000489.jpg,5,Nevus,5,Nevus
ISIC_0001114,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0001114.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0001130,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0001130.jpg,3,Dermatofibroma,5,Nevus
ISIC_0011410,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0011410.jpg,3,Dermatofibroma,5,Nevus
ISIC_0011433,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0011433.jpg,3,Dermatofibroma,5,Nevus
ISIC_0011478,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0011478.jpg,3,Dermatofibroma,5,Nevus
ISIC_0011677,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0011677.jpg,3,Dermatofibroma,5,Nevus
ISIC_0011865,data/raw/ISIC_Archive_1/Test/dermatofibroma/ISIC_0011865.jpg,3,Dermatofibroma,5,Nevus
ISIC_0000002,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000002.jpg,4,Melanoma,5,Nevus
ISIC_0000004,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000004.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000013,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000013.jpg,4,Melanoma,4,Melanoma
ISIC_0000022,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000022.jpg,4,Melanoma,5,Nevus
ISIC_0000026,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000026.jpg,4,Melanoma,5,Nevus
ISIC_0000029,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000029.jpg,4,Melanoma,4,Melanoma
ISIC_0000030,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000030.jpg,4,Melanoma,4,Melanoma
ISIC_0000031,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000031.jpg,4,Melanoma,4,Melanoma
ISIC_0000035,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000035.jpg,4,Melanoma,5,Nevus
ISIC_0000036,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000036.jpg,4,Melanoma,4,Melanoma
ISIC_0000040,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000040.jpg,4,Melanoma,5,Nevus
ISIC_0000043,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000043.jpg,4,Melanoma,5,Nevus
ISIC_0000046,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000046.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000049,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000049.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000054,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000054.jpg,4,Melanoma,5,Nevus
ISIC_0000056,data/raw/ISIC_Archive_1/Test/melanoma/ISIC_0000056.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
