image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027272.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032252.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024398.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032171.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030250.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030330.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026750.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029949.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031235.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030494.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027182.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027543.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024460.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026535.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029122.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026338.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027647.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028895.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029175.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025480.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029622.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032275.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025503.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027362.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028691.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032483.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029446.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028491.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032503.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026418.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029240.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027161.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026667.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025207.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029738.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027804.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029586.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027059.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032160.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028788.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029625.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025845.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028485.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028374.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024785.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029754.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025853.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032167.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024903.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031514.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031058.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026428.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025420.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028753.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025423.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026662.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030686.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028781.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031994.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026509.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030392.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028269.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024764.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028072.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030071.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024921.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027794.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026434.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031758.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027777.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030788.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026459.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024384.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026483.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029718.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025857.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028893.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024326.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030078.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027676.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026063.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032085.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031873.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030254.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028273.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025468.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025848.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031342.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027078.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024485.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027841.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026534.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029734.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027835.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028138.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030030.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028153.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030751.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031717.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029551.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027683.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028458.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025464.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029124.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025344.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027701.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029244.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025532.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026495.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031885.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025739.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028553.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030062.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027446.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030439.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031341.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029896.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030568.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027329.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029097.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029646.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028162.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031886.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030948.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025022.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026640.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024628.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024487.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026189.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024638.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031305.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030650.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029565.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028837.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027369.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030872.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029314.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030559.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025977.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032448.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029946.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028402.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028028.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028421.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032432.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031248.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025403.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029461.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032458.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027280.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030662.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030531.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030353.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031478.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031052.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026568.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028841.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030024.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024927.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030218.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031187.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030958.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024703.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028064.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027288.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028396.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031946.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027168.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025329.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031626.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026669.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026095.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030590.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029988.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026013.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030934.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026799.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028959.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032353.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027728.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027750.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028743.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031183.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029096.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030162.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025138.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026134.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026962.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024894.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029727.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025839.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027842.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029159.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030045.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031084.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030430.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028590.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027011.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030347.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029400.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030571.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025741.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030431.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030503.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024639.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024569.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032261.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031420.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032142.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025229.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029077.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028605.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032077.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027778.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027860.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028845.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025002.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025025.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025263.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030497.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029447.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028292.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032118.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028334.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025625.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024991.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030908.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029739.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030807.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024531.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029415.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029200.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029509.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030728.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030054.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030499.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026578.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032301.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028452.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026813.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030205.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029350.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030449.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025761.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030146.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026707.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029294.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028234.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031416.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027674.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031752.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030905.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030109.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028439.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025360.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030108.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027921.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025669.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028213.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027368.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026031.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030164.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025774.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032475.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032294.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026519.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030672.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030629.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031178.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030640.jpg,3,Nevus,3,Nevus
